ids,text,raw
285,fuck cold weather miss wear jean jacket,"fck this cold weather , i miss wearing my jean jacket"
286,hama headache morning think,<user> haha = headache in the morning i think
287,ill show school ipod smile,"<user> i'll show you it in school , it's on my ipod xxx"
288,away person follow free happy national assuming day,<user> yaaay ! ! ! im the 1000th person she followed ! ! ! yeeeheeey ! ! happy national assuming day !
289,day hast hit,<user> not in a few days . he hasn't hit me up .
290,one female wont trust believe another one willing,and what one female won't do trust and believe another one is willing to
291,int get bud light shitty neutral face need mule,its 420 and i aint got no bud to light up ? shittt :/ i need some mula
292,badminton biscuit way nicer tennis biscuit mainly cause,badminton biscuits are waaay nicer than tennis biscuits . mainly cause they don't have any
293,back reality,and we're back ... to reality
294,love money follow marsha sine tar good morning friend nice day,do what you love and the money will follow - marsha sinetar . good morning friends . have a nice day
295,know right yeah almost sophie car soon,<user> <user> i knw right and yeahh but almost sophie you'll have a car soon
296,chest hair grow weird may hormonal,<user> chest hair grew on you .. thats weird it may be just hormonal
297,tweet happy martini day,rt <user> happy kartini's day all
298,tweet happy martini day,rt <user> happy kartini's day all
299,dad give tell get life mon get back complain much many need,my dad gave me 50 $ and told me to get out of his life until my mom gets back because i complain too much and have too many needs
300,forget walk home today cd least get hang,i forgot i'm walking home today xd atleast i get to hang out w / him again
301,indiana school tweet congrats great school award st ever green ribbon school,no indiana schools rt <user> congrats to the 78 great schools awarded 1st - ever <user> green ribbon schools . <url>
302,good night girl,had such a good night with the girls .
303,unlovable owlet book paperback alfred rex talk hour alfred say like sleep sun,"unlovable ( owlet book ) ( paperback alfred and rex talked for hours . alfred said he liked sleeping in the sun , d ... <url>"
304,unlovable owlet book paperback alfred rex talk hour alfred say like sleep sun,"unlovable ( owlet book ) ( paperback alfred and rex talked for hours . alfred said he liked sleeping in the sun , d ... <url>"
305,unlovable owlet book paperback alfred rex talk hour alfred say like sleep sun,"unlovable ( owlet book ) ( paperback alfred and rex talked for hours . alfred said he liked sleeping in the sun , d ... <url>"
306,unlovable owlet book paperback alfred rex talk hour alfred say like sleep sun,"unlovable ( owlet book ) ( paperback alfred and rex talked for hours . alfred said he liked sleeping in the sun , d ... <url>"
307,playing sand,playing in the sand <url>
308,tie dye physic today result,tie dyed in physics today this is the result ... <url>
309,watch try tour love,"watching <user> try this tour dvd , love it"
310,watch try tour love,"watching <user> try this tour dvd , love it"
311,get ticket try win,<user> no i couldn't get tickets so i'm trying to win some x
312,fear fear little year old kid say solo drink,"<user> i don't fear it , i fear the little 14 year old kids who say yolo and drink a vk"
313,descent individual finer thing life sometimes hand dealt force use,"im too descent of an individual not to have the finer things in life , just sometimes the hand im dealt forces me to use what i have"
314,sew friendship paperback four best friend seven harold girl super excite,"sewing a friendship ( paperback the four best friends , who are seven-year-old girls , are super excited about th ... <url>"
315,real genius group crazy college genius put head together almost anything happen,"real genius ( dvd when a group of crazy college geniuses put their heads together , almost anything can happen . ... <url>"
316,real genius group crazy college genius put head together almost anything happen,"real genius ( dvd when a group of crazy college geniuses put their heads together , almost anything can happen . ... <url>"
317,parent decide fuck lock laptop wont much access anymore,<user> <user> because my parents decided to fucking lock my own laptop and i wont have much access anymore
318,happy early birthday china hope fruitful bless health year go look great,<user> happy early birthday chica ! hope you have a fruitful blessed health year . 25 is going to look great on you .
319,org wake text best friend monica baby girl smile,omg ! ! woke up to text that my best friend jonica had her baby girl ! ! ! ) )
320,int much though neutral face imprint school book,<user> there isn't much thoughh : $ i'm printing it out at school because i don't have the book
321,florence tuscany venice italy love audio cd photo guide take ital,"florence , tuscany and venice ... the italy i love ( audio cd this dvd photo guide takes you through some of ital ... <url>"
322,florence tuscany venice italy love audio cd photo guide take ital,"florence , tuscany and venice ... the italy i love ( audio cd this dvd photo guide takes you through some of ital ... <url>"
323,yeah exactly erin fun yeah win stanley hopefully,<user> yeah exactly no eryn = no fun ! and yeah im off to winstanley hopefully
324,homo mindless,<user> yomo ( youre only mindless once ) 31
325,sky still one time methinks make,"<user> <user> ah . okies then . still , one of these times , methinks you should makes it . x3"
326,relationship mean two people know count,"a relationship is meant for two , but some people dont know how to count . >"
327,go visa tweet download free theme sponge bob nut store,"gk bisa rt <user> download free #bbthemes spongebob 1.0 . 0 , from #nuxstore <url> by"
328,ooh finish last exam may ill probably back preston early june fine,"<user> ooh i finish my last exam on may 22nd , but i'll probably be back in preston early june so thats fine !"
329,people tell stuff stuff mean future soldier beta key plot,"<user> some people told me you have the stuff , and by stuff i mean the future soldier beta keys ... i can haz plox"
330,aug cd rat conductor loud speaker cable installation aug cd rat conductor,12awg cl2 rated 2 - conductor loud speaker cable - 250ft ( for in-wall installation 12awg cl2 rated 2 - conductor lo ... <url>
331,aug cd rat conductor loud speaker cable installation aug cd rat conductor,12awg cl2 rated 2 - conductor loud speaker cable - 250ft ( for in-wall installation 12awg cl2 rated 2 - conductor lo ... <url>
332,lid baby girl thanks love brooklyn go hard well know jersey,lids from my baby girl <user> thanks love ! brooklyn we go hard ! well you all know she is from jersey ! <url>
333,tweet yew agr weekend tweet thank friday flower,u too rt <user> yvw ! #haveagr8weekend rt <user> <user> thx for ur friday flower
334,problem,<user> and no problem
335,train south sudan republic need assessment emergency,training : south sudan ( republic of needs assessment in emergencies <url>
336,shul era ward login high school musical rite,#shulerawards lovin high school musical rite now
337,birthday greeting appear order,<user> birthday greetings appear to be in order .
338,get sleep faster,<user> but it doesn't get you to sleep any faster
339,mean go hell,<user> does this mean i'm going to hell ?
340,asian bang yakima tweet yes wonder woman tweet know cock cock tweet,"kasian banget ya kita rt <user> yes the same with you my wonderwomen rt <user> i know that , ckckckck . same with me ? rt"
341,tweet anytime tweet thank,"rt "" <user> anytime rt <user> <user> thankyouu "" """
342,cry early get today,crying at how early i have to get up today
343,tell stay heart good morning guy nice day ahead,just tell me that you'll stay <3 good morning guysss ! ! have a nice day ahead
